city,timestamp,id,type,sub_type,tag,x,y,z,length,width,height,theta,v_x,v_y
PEK,1657100486,2456227,VEHICLE,CAR,OTHERS,419548.4674,4732656.235,0,4,2.031485319,1.340057611,2.212125063,-1.437132001,2.374585629
PEK,1657100486,2456227,VEHICLE,CAR,OTHERS,419548.3284,4732656.47,0,4,2.031485319,1.347840309,2.207752466,-1.427904367,2.353888273
PEK,1657100486,2456227,VEHICLE,CAR,OTHERS,419548.1951,4732656.713,0,4,2.031485319,1.353677273,2.206409931,-1.480188012,2.366615057
PEK,1657100486,2456227,VEHICLE,CAR,OTHERS,419548.0472,4732656.95,0,4,2.031485319,1.358055115,2.20557189,-1.513142347,2.405681849
PEK,1657100486,2456227,VEHICLE,CAR,OTHERS,419547.9005,4732657.188,0,4,2.031485319,1.361338377,2.20503211,-1.576773047,2.455509901
PEK,1657100486,2456227,VEHICLE,CAR,OTHERS,419547.7374,4732657.424,0,4,2.031485319,1.363800883,2.162383795,-1.591778159,2.477566719
PEK,1657100486,2456227,VEHICLE,CAR,OTHERS,419547.5805,4732657.661,0,4,2.031485319,1.366843343,2.15713501,-1.603898406,2.456432581
PEK,1657100487,2456227,VEHICLE,CAR,OTHERS,419547.4289,4732657.896,0,4,2.031485319,1.369125128,2.157224417,-1.561327696,2.396319151
PEK,1657100487,2456227,VEHICLE,CAR,OTHERS,419547.2858,4732658.134,0,4,2.031485319,1.373021245,2.155990124,-1.514086246,2.311295748
PEK,1657100487,2456227,VEHICLE,CAR,OTHERS,419547.127,4732658.355,0,4,2.031485319,1.375943303,2.152025461,-1.512039065,2.291908741
PEK,1657100487,2456227,VEHICLE,CAR,OTHERS,419546.9916,4732658.577,0,4,2.031485319,1.381313682,2.151263714,-1.482213855,2.238653183
PEK,1657100487,2456227,VEHICLE,CAR,OTHERS,419546.8526,4732658.813,0,4,2.031485319,1.389217734,2.150000572,-1.480819225,2.233389139
PEK,1657100487,2456227,VEHICLE,CAR,OTHERS,419546.6957,4732659.041,0,4,2.031485319,1.395145774,2.149388075,-1.480998278,2.239223003
PEK,1657100487,2456227,VEHICLE,CAR,OTHERS,419546.5591,4732659.258,0,4,2.031485319,1.399591804,2.148582458,-1.51044035,2.287006378
PEK,1657100487,2456227,VEHICLE,CAR,OTHERS,419546.4135,4732659.524,0,4,2.031485319,1.402926326,2.130301237,-1.498723388,2.314176559
PEK,1657100487,2456227,VEHICLE,CAR,OTHERS,419546.2441,4732659.778,0,4,2.031485319,1.406741858,2.12548542,-1.492728233,2.332776546
PEK,1657100487,2456227,VEHICLE,CAR,OTHERS,419546.0764,4732660.03,0,4,2.031485319,1.416709661,2.131247044,-1.546145797,2.415585041
PEK,1657100488,2456227,VEHICLE,CAR,OTHERS,419545.9032,4732660.299,0,4,2.031485319,1.424185395,2.12989068,-1.583103895,2.489411116
PEK,1657100488,2456227,VEHICLE,CAR,OTHERS,419545.7588,4732660.554,0,4,2.031485319,1.429792166,2.129249096,-1.606396556,2.541321754
PEK,1657100488,2456227,VEHICLE,CAR,OTHERS,419545.5906,4732660.779,0,4.010086536,2.031485319,1.433310151,2.128692865,-1.577464461,2.521844864
PEK,1657100478,2459816,BICYCLE,UNKNOWN,OTHERS,419482.2849,4732675.485,0,1.600000024,0.800000012,1.200000048,-2.673931837,-2.837489843,-1.481119633
PEK,1657100478,2459816,BICYCLE,UNKNOWN,OTHERS,419482.0072,4732675.348,0,1.600000024,0.800000012,1.200000048,-2.668697834,-2.703167677,-1.470532298
PEK,1657100478,2459816,BICYCLE,UNKNOWN,OTHERS,419481.7436,4732675.208,0,1.600000024,0.800000012,1.200000048,-2.665570259,-2.697751999,-1.469578743
PEK,1657100478,2459816,BICYCLE,UNKNOWN,OTHERS,419481.4701,4732675.069,0,1.600000024,0.800000012,1.200000048,-2.663591862,-2.636887789,-1.465375662
PEK,1657100478,2459816,BICYCLE,UNKNOWN,OTHERS,419481.2057,4732674.92,0,1.600000024,0.800000012,1.200000048,-2.662260532,-2.70859766,-1.508122683
PEK,1657100478,2459816,BICYCLE,UNKNOWN,OTHERS,419480.928,4732674.774,0,1.600000024,0.800000012,1.200000048,-2.661367178,-2.711086273,-1.522785068
PEK,1657100478,2459816,BICYCLE,UNKNOWN,OTHERS,419480.6554,4732674.627,0,1.600000024,0.800000012,1.200000048,-2.660703659,-2.728032827,-1.554396987
PEK,1657100479,2459816,BICYCLE,UNKNOWN,OTHERS,419480.3814,4732674.478,0,1.600000024,0.800000012,1.200000048,-2.660214424,-2.767044306,-1.579480171
PEK,1657100479,2459816,BICYCLE,UNKNOWN,OTHERS,419480.1,4732674.322,0,1.600000024,0.800000012,1.200000048,-2.659812212,-2.769305468,-1.622746468
PEK,1657100479,2459816,BICYCLE,UNKNOWN,OTHERS,419479.8314,4732674.159,0,1.600000024,0.800000012,1.200000048,-2.659233332,-2.739408016,-1.635818958
PEK,1657100479,2459816,BICYCLE,UNKNOWN,OTHERS,419479.5583,4732673.994,0,1.600000024,0.800000012,1.200000048,-2.658683777,-2.704289436,-1.618236661
PEK,1657100479,2459816,BICYCLE,UNKNOWN,OTHERS,419479.2866,4732673.834,0,1.600000024,0.800000012,1.200000048,-2.6353302,-2.785271645,-1.703683734
PEK,1657100479,2459816,BICYCLE,UNKNOWN,OTHERS,419479.0096,4732673.662,0,1.600000024,0.800000012,1.200000048,-2.610091209,-2.697642326,-1.671272874
PEK,1657100479,2459816,BICYCLE,UNKNOWN,OTHERS,419478.7422,4732673.503,0,1.600000024,0.800000012,1.200000048,-2.590585709,-2.785909891,-1.700929999
PEK,1657100479,2459816,BICYCLE,UNKNOWN,OTHERS,419478.4604,4732673.342,0,1.600000024,0.800000012,1.200000048,-2.580420256,-2.766609907,-1.710862279
PEK,1657100479,2459816,BICYCLE,UNKNOWN,OTHERS,419478.1871,4732673.172,0,1.600000024,0.800000012,1.200000048,-2.579631329,-2.824591875,-1.804833651
PEK,1657100479,2459816,BICYCLE,UNKNOWN,OTHERS,419477.9175,4732672.993,0,1.600000024,0.800000012,1.200000048,-2.578923941,-2.828020334,-1.804678202
PEK,1657100480,2459816,BICYCLE,UNKNOWN,OTHERS,419477.65,4732672.823,0,1.600000024,0.800000012,1.200000048,-2.578332663,-2.755875826,-1.797652602
PEK,1657100480,2459816,BICYCLE,UNKNOWN,OTHERS,419477.3948,4732672.649,0,1.600000024,0.800000012,1.200000048,-2.577334166,-2.66480279,-1.807439089
PEK,1657100480,2459816,BICYCLE,UNKNOWN,OTHERS,419477.1552,4732672.475,0,1.600000024,0.800000012,1.200000048,-2.576591492,-2.572458506,-1.710467458
PEK,1657100480,2459816,BICYCLE,UNKNOWN,OTHERS,419476.9072,4732672.322,0,1.600000024,0.800000012,1.200000048,-2.576502085,-2.506170511,-1.701231956
PEK,1657100480,2459816,BICYCLE,UNKNOWN,OTHERS,419476.6703,4732672.161,0,1.600000024,0.800000012,1.200000048,-2.576168776,-2.371875048,-1.662068486
PEK,1657100480,2459816,BICYCLE,UNKNOWN,OTHERS,419476.4406,4732671.992,0,1.600000024,0.800000012,1.200000048,-2.576255322,-2.413813591,-1.681159019
PEK,1657100480,2459816,BICYCLE,UNKNOWN,OTHERS,419476.1985,4732671.833,0,1.600000024,0.800000012,1.200000048,-2.576160669,-2.428315401,-1.675483942
PEK,1657100480,2459816,BICYCLE,UNKNOWN,OTHERS,419475.9755,4732671.686,0,1.600000024,0.800000012,1.200000048,-2.576150656,-2.446637154,-1.685331821
PEK,1657100480,2459816,BICYCLE,UNKNOWN,OTHERS,419475.7498,4732671.536,0,1.600000024,0.800000012,1.200000048,-2.576143742,-2.514028072,-1.636435866
PEK,1657100480,2459816,BICYCLE,UNKNOWN,OTHERS,419475.4918,4732671.396,0,1.600000024,0.800000012,1.200000048,-2.576112986,-2.50083518,-1.572676301
PEK,1657100481,2459816,BICYCLE,UNKNOWN,OTHERS,419475.2431,4732671.259,0,1.600000024,0.800000012,1.200000048,-2.576064825,-2.463360548,-1.479885936
PEK,1657100481,2459816,BICYCLE,UNKNOWN,OTHERS,419474.99,4732671.127,0,1.600000024,0.800000012,1.200000048,-2.576028824,-2.502549171,-1.421990514
PEK,1657100481,2459816,BICYCLE,UNKNOWN,OTHERS,419474.7283,4732670.996,0,1.600000024,0.800000012,1.200000048,-2.575998783,-2.558069229,-1.445467591
PEK,1657100481,2459816,BICYCLE,UNKNOWN,OTHERS,419474.4687,4732670.848,0,1.600000024,0.800000012,1.200000048,-2.575964928,-2.62098217,-1.431519389
PEK,1657100481,2459816,BICYCLE,UNKNOWN,OTHERS,419474.2046,4732670.705,0,1.600000024,0.800000012,1.200000048,-2.575979471,-2.660376787,-1.457302094
PEK,1657100481,2459816,BICYCLE,UNKNOWN,OTHERS,419473.9417,4732670.559,0,1.600000024,0.800000012,1.200000048,-2.575988293,-2.684268236,-1.3711375
PEK,1657100481,2459816,BICYCLE,UNKNOWN,OTHERS,419473.6695,4732670.434,0,1.600000024,0.800000012,1.200000048,-2.575991392,-2.669513702,-1.403263688
PEK,1657100481,2459816,BICYCLE,UNKNOWN,OTHERS,419473.4075,4732670.287,0,1.600000024,0.800000012,1.200000048,-2.575990915,-2.537453413,-1.350080013
PEK,1657100481,2459816,BICYCLE,UNKNOWN,OTHERS,419473.1558,4732670.151,0,1.600000024,0.800000012,1.200000048,-2.575870752,-2.529517174,-1.416796088
PEK,1657100481,2459816,BICYCLE,UNKNOWN,OTHERS,419472.907,4732669.989,0,1.600000024,0.800000012,1.200000048,-2.575765133,-2.475832939,-1.497903109
PEK,1657100482,2459816,BICYCLE,UNKNOWN,OTHERS,419472.6679,4732669.818,0,1.600000024,0.800000012,1.200000048,-2.575666428,-2.513337851,-1.516997933
PEK,1657100482,2459816,BICYCLE,UNKNOWN,OTHERS,419472.4107,4732669.664,0,1.600000024,0.800000012,1.200000048,-2.575577021,-2.515182257,-1.563489318
PEK,1657100482,2459816,BICYCLE,UNKNOWN,OTHERS,419472.1579,4732669.509,0,1.600000024,0.800000012,1.200000048,-2.575499296,-2.56577611,-1.610912919
PEK,1657100482,2459816,BICYCLE,UNKNOWN,OTHERS,419471.8986,4732669.353,0,1.600000024,0.800000012,1.200000048,-2.570557356,-2.512976885,-1.635614514
PEK,1657100482,2459816,BICYCLE,UNKNOWN,OTHERS,419471.6536,4732669.196,0,1.413772583,0.758069575,1.200000048,-2.568892241,-2.499882698,-1.636873841
PEK,1657100482,2459816,BICYCLE,UNKNOWN,OTHERS,419471.4008,4732669.04,0,1.600000024,0.800000012,1.200000048,-2.556388378,-2.455716133,-1.637115359
PEK,1657100482,2459816,BICYCLE,UNKNOWN,OTHERS,419471.1534,4732668.874,0,1.600000024,0.800000012,1.200000048,-2.540093899,-2.451813936,-1.765111566
PEK,1657100482,2459816,BICYCLE,UNKNOWN,OTHERS,419471.0028,4732668.75,0,1.600000024,0.800000012,1.200000048,-2.524243832,-2.365411758,-1.71080339
PEK,1657100482,2459816,BICYCLE,UNKNOWN,OTHERS,419470.7646,4732668.584,0,1.420571685,0.755063057,1.200000048,-2.52216506,-2.346458912,-1.691782117
PEK,1657100482,2459816,BICYCLE,UNKNOWN,OTHERS,419470.5257,4732668.428,0,1.28600049,0.721360326,1.200000048,-2.520718813,-2.335285902,-1.662273884
PEK,1657100483,2459816,BICYCLE,UNKNOWN,OTHERS,419470.2892,4732668.282,0,1.185072064,0.693003237,1.200000048,-2.51901865,-2.339511633,-1.633581281
PEK,1657100483,2459816,BICYCLE,UNKNOWN,OTHERS,419470.0583,4732668.145,0,1.109375715,0.671735406,1.200000048,-2.517157078,-2.360415459,-1.601062894
PEK,1657100483,2459816,BICYCLE,UNKNOWN,OTHERS,419469.7927,4732667.995,0,1.600000024,0.800000012,1.200000048,-2.510659933,-2.530194998,-1.628974795
PEK,1657100483,2459816,BICYCLE,UNKNOWN,OTHERS,419469.509,4732667.841,0,1.600000024,0.800000012,1.200000048,-2.507159233,-2.419813156,-1.529012799
PEK,1657100483,2459816,BICYCLE,UNKNOWN,OTHERS,419469.2539,4732667.693,0,1.600000024,0.800000012,1.200000048,-2.505293131,-2.532512665,-1.608002543
PEK,1657100483,2459816,BICYCLE,UNKNOWN,OTHERS,419468.9873,4732667.524,0,1.600000024,0.800000012,1.200000048,-2.504217148,-2.523612976,-1.512029767
PEK,1657100483,2459816,BICYCLE,UNKNOWN,OTHERS,419468.7172,4732667.382,0,1.600000024,0.800000012,1.200000048,-2.503523827,-2.562985897,-1.457620263
PEK,1657100483,2459816,BICYCLE,UNKNOWN,OTHERS,419468.4468,4732667.241,0,1.600000024,0.800000012,1.200000048,-2.503068209,-2.505336285,-1.473225117
PEK,1657100483,2459816,BICYCLE,UNKNOWN,OTHERS,419468.1957,4732667.082,0,1.600000024,0.800000012,1.200000048,-2.502650499,-2.556600809,-1.482555032
PEK,1657100483,2459816,BICYCLE,UNKNOWN,OTHERS,419467.928,4732666.922,0,1.600000024,0.800000012,1.200000048,-2.454822063,-2.562852383,-1.403797388
PEK,1657100484,2459816,BICYCLE,UNKNOWN,OTHERS,419467.1474,4732666.513,0,1.600000024,0.800000012,1.200000048,-2.404975891,-2.488440514,-1.432493448
PEK,1657100484,2459816,BICYCLE,UNKNOWN,OTHERS,419466.9082,4732666.347,0,1.600000024,0.800000012,1.200000048,-2.371091366,-2.567252636,-1.526325822
PEK,1657100484,2459816,BICYCLE,UNKNOWN,OTHERS,419466.6573,4732666.172,0,1.600000024,0.800000012,1.200000048,-2.347455025,-2.701905012,-1.622879505
PEK,1657100484,2459816,BICYCLE,UNKNOWN,OTHERS,419466.3876,4732666.004,0,1.600000024,0.800000012,1.200000048,-2.331916332,-2.57053256,-1.60989821
PEK,1657100484,2459816,BICYCLE,UNKNOWN,OTHERS,419466.1502,4732665.83,0,1.600000024,0.800000012,1.200000048,-2.330516338,-2.251898289,-1.505274534
PEK,1657100484,2459816,BICYCLE,UNKNOWN,OTHERS,419465.9313,4732665.672,0,1.600000024,0.800000012,1.200000048,-2.329869509,-2.172494173,-1.464294195
PEK,1657100484,2459816,BICYCLE,UNKNOWN,OTHERS,419465.7043,4732665.52,0,1.600000024,0.800000012,1.200000048,-2.339930296,-2.21940136,-1.526414871
PEK,1657100484,2459816,BICYCLE,UNKNOWN,OTHERS,419465.4614,4732665.361,0,1.600000024,0.800000012,1.200000048,-2.348415613,-2.155284166,-1.450602055
PEK,1657100485,2459816,BICYCLE,UNKNOWN,OTHERS,419465.2241,4732665.232,0,1.600000024,0.800000012,1.200000048,-2.351302147,-2.262427568,-1.40900445
PEK,1657100485,2459816,BICYCLE,UNKNOWN,OTHERS,419464.9923,4732665.104,0,1.600000024,0.800000012,1.200000048,-2.351114035,-2.300391912,-1.41330719
PEK,1657100485,2459816,BICYCLE,UNKNOWN,OTHERS,419464.7552,4732664.972,0,1.600000024,0.800000012,1.200000048,-2.350185394,-2.476705074,-1.483451486
PEK,1657100485,2459816,BICYCLE,UNKNOWN,OTHERS,419464.502,4732664.821,0,1.600000024,0.800000012,1.200000048,-2.355999708,-2.440888405,-1.493133903
PEK,1657100485,2459816,BICYCLE,UNKNOWN,OTHERS,419464.2734,4732664.655,0,1.600000024,0.800000012,1.200000048,-2.366566896,-2.506312609,-1.541962266
PEK,1657100485,2459816,BICYCLE,UNKNOWN,OTHERS,419464.0236,4732664.501,0,1.399963856,0.777629793,1.089491963,-2.371759892,-2.536518097,-1.570645094
PEK,1657100485,2459816,BICYCLE,UNKNOWN,OTHERS,419463.7685,4732664.334,0,1.600000024,0.800000012,1.200000048,-2.386182308,-2.613102913,-1.706955075
PEK,1657100485,2459816,BICYCLE,UNKNOWN,OTHERS,419463.5109,4732664.14,0,1.600000024,0.800000012,1.200000048,-2.351701975,-2.508822918,-1.73607409
PEK,1657100485,2459816,BICYCLE,UNKNOWN,OTHERS,419463.269,4732663.954,0,1.600000024,0.800000012,1.200000048,-2.340139389,-2.405650854,-1.675694823
PEK,1657100485,2459816,BICYCLE,UNKNOWN,OTHERS,419463.0278,4732663.792,0,1.600000024,0.800000012,1.200000048,-2.332334042,-2.368160009,-1.632241011
PEK,1657100486,2459816,BICYCLE,UNKNOWN,OTHERS,419462.7798,4732663.638,0,1.600000024,0.800000012,1.200000048,-2.332334042,-2.339447737,-1.594830871
PEK,1657100486,2459816,BICYCLE,UNKNOWN,OTHERS,419462.5402,4732663.492,0,1.389410257,0.736860216,1.200000048,-2.332334042,-2.352436543,-1.585565567
PEK,1657100486,2459816,BICYCLE,UNKNOWN,OTHERS,419462.3086,4732663.352,0,1.231468081,0.689505398,1.200000048,-2.332334042,-2.407272577,-1.590583801
PEK,1657100486,2459816,BICYCLE,UNKNOWN,OTHERS,419462.0491,4732663.202,0,1.600000024,0.800000012,1.200000048,-2.332334042,-2.479705572,-1.492292881
PEK,1657100486,2459816,BICYCLE,UNKNOWN,OTHERS,419461.8177,4732663.1,0,1.430785775,0.736860216,1.200000048,-2.332193851,-2.504636049,-1.427948117
PEK,1657100486,2459816,BICYCLE,UNKNOWN,OTHERS,419461.5484,4732662.962,0,1.600000024,0.800000012,1.200000048,-2.332193851,-2.597567558,-1.355604887
PEK,1657100486,2459816,BICYCLE,UNKNOWN,OTHERS,419461.2818,4732662.823,0,1.600000024,0.800000012,1.200000048,-2.332193851,-2.592112541,-1.348349094
PEK,1657100486,2459816,BICYCLE,UNKNOWN,OTHERS,419461.0406,4732662.709,0,1.430785775,0.744642854,1.200000048,-2.332193851,-2.570652962,-1.319099545
PEK,1657100486,2459816,BICYCLE,UNKNOWN,OTHERS,419460.8158,4732662.588,0,1.174584508,0.719713569,1.200000048,-2.408483505,-2.541582823,-1.298411369
PEK,1657100486,2459816,BICYCLE,UNKNOWN,OTHERS,419460.5244,4732662.44,0,1.600000024,0.800000012,1.200000048,-2.408483505,-2.547954559,-1.334115267
PEK,1657100487,2459816,BICYCLE,UNKNOWN,OTHERS,419460.2687,4732662.301,0,1.600000024,0.800000012,1.200000048,-2.50827527,-2.413214922,-1.318728924
PEK,1657100487,2459816,BICYCLE,UNKNOWN,OTHERS,419460.0274,4732662.166,0,1.600000024,0.800000012,1.200000048,-2.50827527,-2.43941021,-1.375568986
PEK,1657100487,2459816,BICYCLE,UNKNOWN,OTHERS,419459.7773,4732662.02,0,1.600000024,0.800000012,1.200000048,-2.55987072,-2.551542997,-1.474941134
PEK,1657100487,2459816,BICYCLE,UNKNOWN,OTHERS,419459.5123,4732661.868,0,1.600000024,0.800000012,1.200000048,-2.585256338,-2.528829098,-1.509926796
PEK,1657100487,2459816,BICYCLE,UNKNOWN,OTHERS,419459.2699,4732661.727,0,1.39688766,0.742178619,1.200000048,-2.604252338,-2.520735741,-1.544228792
PEK,1657100487,2459816,BICYCLE,UNKNOWN,OTHERS,419459.0555,4732661.588,0,1.232180357,0.698812544,1.200000048,-2.609906673,-2.500442743,-1.557298303
PEK,1657100487,2459816,BICYCLE,UNKNOWN,OTHERS,419458.798,4732661.441,0,1.600000024,0.800000012,1.200000048,-2.620331764,-2.445239067,-1.441707492
PEK,1657100487,2459816,BICYCLE,UNKNOWN,OTHERS,419458.539,4732661.311,0,1.600000024,0.800000012,1.200000048,-2.622689724,-2.490365744,-1.504991293
PEK,1657100487,2459816,BICYCLE,UNKNOWN,OTHERS,419458.3039,4732661.168,0,1.311129093,0.764771879,1.200000048,-2.622421503,-2.498282909,-1.516059756
PEK,1657100487,2459816,BICYCLE,UNKNOWN,OTHERS,419458.0506,4732661.013,0,1.600000024,0.800000012,1.200000048,-2.621190071,-2.553972721,-1.566191792
PEK,1657100488,2459816,BICYCLE,UNKNOWN,OTHERS,419457.7942,4732660.854,0,1.600000024,0.800000012,1.200000048,-2.620692015,-2.562129498,-1.55463171
PEK,1657100488,2459816,BICYCLE,UNKNOWN,OTHERS,419457.5479,4732660.7,0,1.600000024,0.800000012,1.200000048,-2.621158123,-2.571833611,-1.561381936
PEK,1657100488,2459816,BICYCLE,UNKNOWN,OTHERS,419457.3639,4732660.578,0,1.328295946,0.762740612,1.200000048,-2.621158123,-2.526791573,-1.552884459
PEK,1657100478,2463185,VEHICLE,CAR,OTHERS,419559.0904,4732685.697,0,4.2777071,2.165403366,1.579152584,0.363689631,8.228317261,3.07397747
PEK,1657100478,2463185,VEHICLE,CAR,OTHERS,419559.9089,4732686.035,0,4.234568119,2.165403366,1.579152584,0.371614933,8.327846527,3.222204447
PEK,1657100478,2463185,VEHICLE,CAR,OTHERS,419560.7461,4732686.376,0,4.202213764,2.165403366,1.579152584,0.388565779,8.415768623,3.376152277
PEK,1657100478,2463185,VEHICLE,CAR,OTHERS,419561.5696,4732686.771,0,4.177948475,2.165403366,1.579152584,0.401316017,8.492868423,3.532975197
PEK,1657100478,2463185,VEHICLE,CAR,OTHERS,419562.4083,4732687.142,0,4.158379078,2.165403366,1.579152584,0.411946386,8.561636925,3.667299747
PEK,1657100478,2463185,VEHICLE,CAR,OTHERS,419563.2799,4732687.53,0,4.14370203,2.165403366,1.579152584,0.415289849,8.619639397,3.807705641
PEK,1657100478,2463185,VEHICLE,CAR,OTHERS,419564.1513,4732687.941,0,4.131947994,2.165403366,1.578747153,0.41384384,8.702205658,3.945569992
PEK,1657100479,2463185,VEHICLE,CAR,OTHERS,419565.0289,4732688.362,0,4.123132706,2.165403366,1.57844305,0.420807958,8.785825729,4.102793217
PEK,1657100479,2463185,VEHICLE,CAR,OTHERS,419565.9305,4732688.796,0,4.116521358,2.165403366,1.578215003,0.416705668,8.862112045,4.249480247
PEK,1657100479,2463185,VEHICLE,CAR,OTHERS,419566.8287,4732689.237,0,4.068020821,2.165403366,1.578043938,0.416037977,8.919802666,4.35918808
PEK,1657100479,2463185,VEHICLE,CAR,OTHERS,419567.7288,4732689.684,0,4.031645775,2.165403366,1.573348641,0.413701475,8.97748661,4.461104393
PEK,1657100479,2463185,VEHICLE,CAR,OTHERS,419568.6387,4732690.14,0,4.005057812,2.165403366,1.56982708,0.416663289,9.0545578,4.546133518
PEK,1657100479,2463185,VEHICLE,CAR,OTHERS,419569.5733,4732690.604,0,4,2.165403366,1.567185998,0.406361967,9.162455559,4.667849064
PEK,1657100479,2463185,VEHICLE,CAR,OTHERS,419570.5092,4732691.08,0,4,2.165403366,1.548702717,0.404281318,9.279905319,4.770343781
PEK,1657100479,2463185,VEHICLE,CAR,OTHERS,419571.4589,4732691.567,0,4,2.165403366,1.534840226,0.403405935,9.378442764,4.86029911
PEK,1657100479,2463185,VEHICLE,CAR,OTHERS,419572.4135,4732692.06,0,4,2.165403366,1.524443388,0.409297466,9.480636597,4.936210632
PEK,1657100479,2463185,VEHICLE,CAR,OTHERS,419573.3839,4732692.561,0,4,2.165403366,1.513731599,0.409130424,9.530685425,4.965357304
PEK,1657100480,2463185,VEHICLE,CAR,OTHERS,419574.3818,4732693.067,0,4,2.165403366,1.505697727,0.4088521,9.697065353,5.036684036
PEK,1657100480,2463185,VEHICLE,CAR,OTHERS,419575.3651,4732693.565,0,4,2.165403366,1.48822248,0.407496214,9.822756767,5.084905148
PEK,1657100480,2463185,VEHICLE,CAR,OTHERS,419576.3605,4732694.067,0,4,2.165403366,1.477096677,0.40215835,9.927124977,5.118321419
PEK,1657100480,2463185,VEHICLE,CAR,OTHERS,419577.3735,4732694.567,0,4,2.165403366,1.468752384,0.401858091,10.01594257,5.126008987
PEK,1657100480,2463185,VEHICLE,CAR,OTHERS,419578.3921,4732695.073,0,4,2.165403366,1.462494016,0.407683194,10.08598995,5.131461143
PEK,1657100480,2463185,VEHICLE,CAR,OTHERS,419579.4071,4732695.585,0,4,2.165403366,1.457800388,0.405840874,10.18258381,5.152991295
PEK,1657100480,2463185,VEHICLE,CAR,OTHERS,419580.4482,4732696.102,0,4,2.165403366,1.454280019,0.405469328,10.30964375,5.193003654
PEK,1657100480,2463185,VEHICLE,CAR,OTHERS,419581.4973,4732696.62,0,4,2.165403366,1.454280019,0.411785662,10.43042183,5.212229729
PEK,1657100480,2463185,VEHICLE,CAR,OTHERS,419582.5577,4732697.146,0,4,2.165403366,1.454280019,0.416303337,10.55932522,5.263755322
PEK,1657100480,2463185,VEHICLE,CAR,OTHERS,419583.6565,4732697.691,0,4,2.165403366,1.454280019,0.420290411,10.67444992,5.318787575
PEK,1657100481,2463185,VEHICLE,CAR,OTHERS,419584.755,4732698.231,0,4,2.165403366,1.454280019,0.421902388,10.78453827,5.370643139
PEK,1657100481,2463185,VEHICLE,CAR,OTHERS,419585.8452,4732698.791,0,4,2.165403366,1.454280019,0.424027026,10.88938904,5.430380344
PEK,1657100481,2463185,VEHICLE,CAR,OTHERS,419586.941,4732699.354,0,4,2.165403366,1.454280019,0.432417423,11.00167084,5.508854389
PEK,1657100481,2463185,VEHICLE,CAR,OTHERS,419588.0485,4732699.9,0,4,2.165403366,1.45174861,0.439547896,11.11597538,5.562457085
PEK,1657100481,2463185,VEHICLE,CAR,OTHERS,419589.1776,4732700.458,0,4,2.165403366,1.449850082,0.436470717,11.21744728,5.540216446
PEK,1657100481,2463185,VEHICLE,CAR,OTHERS,419590.3047,4732701.004,0,4,2.165403366,1.448426127,0.437764585,11.32036972,5.621017933
PEK,1657100481,2463185,VEHICLE,CAR,OTHERS,419591.4489,4732701.581,0,4,2.165403366,1.447358251,0.450108737,11.3514595,5.663757324
PEK,1657100481,2463185,VEHICLE,CAR,OTHERS,419592.6071,4732702.155,0,4,2.165403366,1.440398455,0.449560285,11.4405098,5.717294216
